,0
482,68.46958
483,12.578415
484,21.457573
485,11.6067
486,12.253786
487,9.494746
488,18.090292
489,110.04692
490,13.903235
491,8.584223
492,24.186907
493,82.42666
494,9.041513
495,36.480156
496,24.542534
497,13.438147
498,54.99665
499,34.57593
500,26.49083
501,20.57329
502,7.341396
503,35.271908
504,23.713915
505,110.04736
506,32.483013
507,29.754103
508,16.254032
509,13.134646
510,20.302364
511,46.963226
512,37.82863
513,23.643482
514,47.150726
515,37.9779
516,12.071776
517,20.40604
518,9.925517
519,15.822639
520,48.497925
521,54.004658
522,34.61139
523,21.515116
524,29.856258
525,15.1790495
526,19.938799
527,62.474144
528,103.433
529,35.16114
530,10.173496
531,16.755392
532,10.054198
533,46.59565
534,9.87064
535,10.740044
536,111.47807
537,11.048103
538,24.33356
539,9.434237
540,20.113167
541,17.417995
542,26.221575
543,11.24849
544,15.078668
545,10.9311905
546,12.9944935
547,13.231636
548,10.134641
549,19.968554
550,23.80194
551,33.01313
552,13.062121
553,39.712784
554,23.948286
555,12.819855
556,48.503304
557,14.584939
558,13.683338
559,22.755764
560,22.673044
561,19.181301
562,13.756295
563,13.294538
564,13.047883
565,15.047534
566,24.89318
567,28.768393
568,56.960037
569,36.92206
570,64.19636
571,30.23687
572,30.107475
573,68.50624
574,27.146389
575,17.841671
576,29.075878
577,28.196138
578,17.86744
579,24.267908
580,16.795671
581,10.551785
582,74.25755
583,15.571144
584,35.72623
585,43.16933
586,12.477388
587,14.897828
588,18.014389
589,38.10214
590,29.968979
591,26.113928
592,16.786268
593,44.188423
594,89.786545
595,42.155075
596,14.091241
597,8.100029
598,11.349955
599,14.436139
600,15.597922
601,34.944424
602,40.145744
603,17.049177
604,23.924765
605,22.896648
606,36.854095
607,14.39203
608,11.2572155
609,58.018272
610,46.062363
611,48.095028
612,33.842667
613,25.7648
614,60.02
615,30.631485
616,12.567714
617,26.84005
618,11.632489
619,18.18587
620,11.20636
621,14.96789
622,28.781343
623,13.71596
624,17.699097
625,13.346512
626,22.352129
627,17.468702
628,9.993382
629,16.491947
630,11.922875
631,20.972605
632,14.680878
633,16.653315
634,16.155426
635,13.528422
636,26.570269
637,36.76411
638,14.51158
639,12.514943
640,18.701141
641,24.086506
642,16.979658
643,20.767002
644,13.403496
645,51.19401
646,28.037443
647,10.362064
648,23.432108
649,16.232706
650,12.957217
651,3.2464101
652,35.133327
653,28.42299
654,33.77905
655,12.148492
656,96.69391
657,13.768112
658,79.72921
659,59.02144
660,31.525833
661,50.089024
662,17.044939
663,60.885555
664,22.596148
665,15.720585
666,148.20683
667,25.49558
668,22.844767
669,64.945244
670,13.481
671,22.53743
672,26.405163
673,46.893463
674,10.654954
675,37.178745
676,25.67931
677,21.945776
678,21.38107
679,12.081043
680,33.557194
681,25.595343
682,16.451103
683,14.168107
684,23.210821
685,46.301216
686,10.906327
687,22.784893
688,84.44361
689,15.890347
690,20.47239
691,14.990321
692,14.128888
693,41.73963
694,61.17483
695,20.513897
696,34.035053
697,30.562271
698,15.293613
699,14.307114
700,67.419464
701,66.549095
702,11.347337
703,15.8687105
704,25.476995
705,12.183575
706,46.56501
707,25.752712
708,19.296413
709,41.7053
710,22.20782
711,25.301588
712,12.623499
713,24.584497
714,75.81289
715,47.837955
716,16.180996
717,93.65734
718,20.015886
719,47.425728
720,33.119133
721,10.307157
722,31.413548
723,28.973244
724,20.669678
725,24.053291
726,30.603888
727,17.081997
728,14.347693
729,49.80138
730,20.412535
731,13.612516
732,21.142622
733,21.99174
734,10.84085
735,61.80244
736,32.157352
737,13.079998
738,18.19978
739,94.90161
740,16.51631
741,24.320501
742,20.534359
743,19.83845
744,32.693703
745,25.825998
746,6.6157246
747,10.218263
748,19.265291
749,14.721061
750,25.30598
751,118.45568
752,26.242756
753,24.917255
754,76.162186
755,45.903133
756,29.145752
757,12.333875
758,13.945839
759,17.932337
760,47.551113
761,45.941185
762,22.698994
763,10.8174515
764,15.76275
765,12.988146
766,10.99896
767,14.231854
768,15.248185
769,56.00342
770,34.37472
771,14.045174
772,59.722595
773,98.346275
774,19.679785
775,14.638103
776,9.178251
777,33.965412
778,19.317293
779,11.0430975
780,51.33655
781,22.647741
782,48.742153
783,26.863417
784,43.706913
785,71.80117
786,13.874303
787,41.947605
788,35.274097
789,22.331192
790,12.941366
791,11.984835
792,14.832551
793,15.17189
794,20.330725
795,15.0597315
796,20.323944
797,72.8607
798,72.37907
799,18.606194
800,55.24738
801,6.432146
802,13.120246
803,13.113454
804,23.921707
805,14.32873
806,11.233264
807,21.953474
808,57.200264
809,71.660324
810,14.19065
811,75.07791
812,43.6578
813,25.362581
814,12.68327
815,25.489426
816,25.896221
817,24.399193
818,15.18979
819,42.852528
820,15.677198
821,13.667674
822,10.947939
823,17.202267
824,12.325603
825,119.71459
826,36.161427
827,14.238417
828,35.25347
829,23.985123
830,12.888816
831,10.883531
832,16.424545
833,28.703194
834,13.174828
835,14.572678
836,15.591673
837,24.812899
838,13.30498
839,16.843822
840,32.875977
841,53.204517
842,33.85232
843,34.23347
844,41.476757
845,15.664952
846,46.129787
847,16.842537
848,20.2812
849,30.109915
850,15.971113
851,22.997684
852,14.477818
853,13.192843
854,33.09845
855,21.760176
856,10.947528
857,20.40738
858,118.52246
859,22.273518
860,64.93275
861,10.799641
862,20.66785
863,15.696467
864,6.092209
865,29.833961
866,15.099731
867,36.70427
868,32.00233
869,42.77062
870,32.773735
871,12.13001
872,72.61638
873,39.223534
874,14.407384
875,95.98792
876,10.809427
877,24.159906
878,20.222889
879,64.77421
880,62.740807
881,45.242714
882,85.533585
883,11.492028
884,34.875507
885,49.62634
886,30.18475
887,17.868399
888,9.458724
889,16.225636
890,15.212766
891,38.632587
892,17.315735
893,18.566343
894,30.264307
895,13.340184
896,11.076161
897,13.191624
898,12.11434
899,22.272493
900,36.423126
901,28.039347
902,15.353644
903,19.607872
904,13.243672
905,22.45564
906,87.99234
907,23.364222
908,14.800146
909,13.405339
910,20.892685
911,18.049397
912,17.116093
913,31.929579
914,67.07251
915,21.674414
916,23.148748
917,12.21784
918,38.954548
919,12.189594
920,21.532007
921,16.36073
922,20.427916
923,21.249884
924,14.648649
925,117.08349
926,19.50252
927,17.719017
928,15.830819
929,14.626183
930,31.857792
931,58.80238
932,23.475155
933,13.014754
934,12.4641285
935,12.020513
936,57.176655
937,20.59698
938,10.720582
939,44.871536
940,29.559654
941,56.400246
942,40.57028
943,13.050517
944,12.8441
945,10.054896
946,22.23976
947,53.463123
948,22.038538
949,14.165851
950,44.811886
951,90.44508
952,11.067891
953,18.871702
954,84.82651
955,43.689728
956,18.250801
957,17.072504
958,12.038179
959,20.953972
960,12.377485
961,13.432164
962,10.492938
963,60.94938
964,20.332806
965,18.237795
966,13.211469
967,48.24547
968,51.79609
969,11.446941
970,11.890099
971,22.368153
972,11.275327
973,24.131336
974,22.20658
975,34.19436
976,26.575472
977,31.478857
978,15.974718
979,16.064451
980,14.805731
981,16.297068
982,18.074938
983,11.783955
984,14.756375
985,37.593002
986,15.252794
987,34.151176
988,34.66991
989,29.777613
990,33.952232
991,19.185364
992,110.09667
993,9.4444685
994,36.111324
995,11.426015
996,20.869339
997,46.877583
998,25.24694
999,57.512463
1000,17.974457
1001,24.158506
1002,20.053232
1003,17.348013
1004,25.008543
1005,29.348423
1006,10.953953
1007,52.117195
1008,19.086245
1009,13.226717
1010,114.33267
1011,21.562824
1012,29.74747
1013,38.448128
1014,43.23064
1015,16.141264
1016,39.331345
1017,29.205305
1018,26.256838
1019,20.496918
1020,12.950692
1021,11.505781
1022,12.654306
1023,13.432536
1024,12.76149
1025,62.524303
1026,32.18049
1027,21.759066
1028,27.920284
1029,34.29913
1030,18.182451
1031,17.135788
1032,143.54881
1033,22.938143
1034,22.218723
1035,127.79
1036,66.078896
1037,34.255913
1038,45.340107
1039,26.67014
1040,23.436676
1041,12.4542055
1042,13.049755
1043,11.690606
1044,35.585743
1045,41.63224
1046,18.93339
1047,9.208702
1048,45.780132
1049,41.52849
1050,11.131129
1051,11.391034
1052,10.147234
1053,16.157091
1054,53.26761
1055,43.879997
1056,46.861088
1057,30.875423
1058,59.278294
1059,38.700912
1060,42.69182
1061,11.467412
1062,19.423565
1063,29.217371
1064,17.688234
1065,11.292253
1066,13.253935
1067,35.280815
1068,12.071921
1069,44.028465
1070,38.919792
1071,35.9783
1072,34.054276
1073,105.02831
1074,29.568277
1075,15.075256
1076,14.412948
1077,30.369015
1078,32.540123
1079,23.303635
1080,11.601604
1081,20.088144
1082,33.272274
1083,24.605076
1084,10.711807
1085,21.706127
1086,37.037537
1087,10.268612
1088,23.879072
1089,80.31938
1090,84.35457
1091,26.843351
1092,18.567661
1093,32.94765
1094,11.938108
1095,18.546488
1096,25.90169
1097,32.86232
1098,81.9945
1099,119.1
1100,17.63425
1101,18.073215
1102,11.621451
1103,7.493749
1104,11.389342
1105,33.088596
1106,42.40627
1107,31.834116
1108,48.725964
1109,15.02205
1110,36.39617
1111,36.739536
1112,18.319834
1113,30.093353
1114,101.926994
1115,17.443687
1116,47.19692
1117,49.974792
1118,11.022172
1119,11.229625
1120,44.548244
1121,20.942501
1122,27.162464
1123,24.683485
1124,21.298788
1125,15.338045
1126,120.047874
1127,24.609505
1128,10.235812
1129,12.138961
1130,57.433754
1131,32.14543
1132,28.226591
1133,145.55513
1134,28.812115
1135,28.295084
1136,33.627632
1137,17.597431
1138,101.84286
1139,22.359877
1140,37.45105
1141,12.005482
1142,13.255607
1143,44.68745
1144,13.392406
1145,35.51202
1146,16.242987
1147,16.308075
1148,52.901165
1149,12.295762
1150,12.519192
1151,41.392933
1152,12.454105
1153,9.334909
1154,64.48152
1155,74.60314
1156,93.65016
1157,12.218059
1158,20.505613
1159,36.471203
1160,26.542803
1161,17.194391
1162,30.797085
1163,29.988432
1164,11.106575
1165,92.22782
1166,23.763014
1167,12.336584
1168,37.822136
1169,18.921028
1170,11.667342
1171,21.767809
1172,30.568996
1173,62.381138
1174,12.619778
1175,14.7734995
1176,36.470406
1177,30.692295
1178,23.5668
1179,21.731218
1180,16.768793
1181,39.40555
1182,49.874805
1183,130.16495
1184,21.531904
1185,18.938065
1186,13.731952
1187,12.375627
1188,63.712902
1189,13.789142
1190,42.03009
1191,28.77913
1192,13.016388
1193,16.844118
1194,53.79998
1195,21.529892
1196,12.378286
1197,31.347414
1198,16.730566
1199,11.482287
1200,17.280699
1201,22.270353
1202,12.993797
1203,11.44681
1204,101.63196
1205,35.150227
1206,11.977023
1207,39.994045
1208,124.71768
1209,47.955944
1210,13.320368
1211,20.596874
1212,30.139462
1213,10.346018
1214,9.972667
1215,17.58459
1216,13.295629
1217,12.973463
1218,25.886532
1219,61.236458
1220,16.339418
1221,19.921412
1222,62.51101
1223,18.784025
1224,27.016823
1225,23.508102
1226,71.57888
1227,11.660164
1228,17.78594
1229,16.56179
1230,44.648144
1231,12.7051735
1232,28.220076
1233,24.154621
1234,14.67329
1235,11.906429
1236,35.11364
1237,19.58433
1238,17.583797
1239,18.301304
1240,19.711502
1241,23.987099
1242,13.776377
1243,10.691479
1244,29.7736
1245,41.14593
1246,45.779938
1247,52.517723
1248,13.194537
1249,70.6301
1250,15.374459
1251,22.125605
1252,11.806834
1253,15.224868
1254,22.65523
1255,20.407852
1256,44.222298
1257,14.932186
1258,54.20224
1259,43.079025
1260,15.939758
1261,23.459604
1262,28.902878
1263,15.061153
1264,9.462941
1265,12.381344
1266,53.013866
1267,55.266293
1268,30.621937
1269,38.5394
1270,14.592806
1271,11.707469
1272,10.631121
1273,30.03656
1274,21.175251
1275,27.556068
1276,12.411982
1277,23.885803
1278,31.757803
1279,36.620422
1280,11.8268175
1281,26.1633
1282,70.71343
1283,23.768421
1284,14.894078
1285,19.207415
1286,19.887003
1287,36.840267
1288,18.479595
1289,52.47784
1290,11.542641
1291,44.662502
1292,45.346073
1293,31.956844
1294,49.538933
1295,18.632761
1296,34.070076
1297,15.785353
1298,60.155907
1299,28.041265
1300,58.53198
1301,16.11628
1302,22.654474
1303,18.664392
1304,12.043679
1305,51.61361
1306,24.300362
1307,18.646881
1308,8.283888
1309,61.862984
1310,50.02449
1311,12.74464
1312,23.158981
1313,34.95078
1314,19.416285
1315,11.938402
1316,14.285495
1317,10.785254
1318,37.72655
1319,32.905975
1320,21.88242
1321,14.293335
1322,13.831806
1323,12.266382
1324,22.807178
1325,20.724377
1326,10.745607
1327,35.908348
1328,11.822605
1329,20.73977
1330,111.87613
1331,16.026836
1332,9.893208
1333,10.879664
1334,11.064258
1335,41.171738
1336,14.160568
1337,25.77103
1338,23.206705
1339,29.18861
1340,116.68997
1341,68.03432
1342,34.71956
1343,16.88196
1344,16.46865
1345,13.511549
1346,61.929672
1347,115.01015
1348,14.879789
1349,32.12642
1350,35.110348
1351,22.860329
1352,15.324947
1353,17.52277
1354,10.56576
1355,15.264798
1356,15.943923
1357,34.69803
1358,12.9284115
1359,36.881947
1360,36.68478
1361,31.278482
1362,12.055372
1363,33.525383
1364,37.07624
1365,56.098763
1366,30.236874
1367,18.704365
1368,30.181463
1369,10.197233
1370,57.43081
1371,12.294064
1372,14.221948
1373,22.377743
1374,22.51034
1375,111.990105
1376,25.973991
1377,14.196359
1378,50.6687
1379,15.836892
1380,15.088105
1381,12.41122
1382,21.088142
1383,42.29262
1384,13.110479
1385,15.696906
1386,42.272717
1387,66.63178
1388,11.530619
1389,15.782293
1390,14.862796
1391,45.064014
1392,28.0386
1393,45.61549
1394,64.96977
1395,18.492313
1396,24.684267
1397,17.328306
1398,23.651348
1399,48.847748
1400,25.4447
1401,21.033306
1402,57.005283
1403,32.57588
1404,10.59722
1405,31.200737
1406,32.466534
1407,56.49724
1408,16.396206
1409,48.810127
1410,13.773824
1411,13.2237425
1412,10.210587
1413,17.104088
1414,52.270077
1415,18.492311
1416,20.298744
1417,23.572807
1418,74.155685
1419,22.479708
1420,12.1276245
1421,28.567177
1422,17.164804
1423,59.769753
1424,28.441944
1425,19.369905
1426,9.141108
1427,32.39113
1428,10.634723
1429,46.216576
1430,12.920045
1431,10.536917
1432,40.07649
1433,10.1696415
1434,13.977126
1435,15.703266
1436,18.311346
1437,15.159105
1438,19.932383
1439,24.78273
1440,18.733671
1441,44.892445
1442,31.968676
1443,11.386832
1444,5.6949153
1445,17.263937
1446,16.635046
1447,30.187101
1448,15.089266
1449,10.498087
1450,14.2558365
1451,13.84736
1452,13.266259
1453,28.066158
1454,10.311751
1455,14.217656
1456,46.10945
1457,122.60329
1458,34.31613
1459,30.240868
1460,77.225525
1461,36.807266
1462,13.805358
1463,16.443407
1464,34.53181
1465,15.435455
1466,18.147415
1467,29.312702
1468,14.186657
1469,51.215153
1470,38.0307
1471,19.455614
1472,29.21647
1473,48.040363
1474,14.565673
1475,14.254463
1476,58.985363
1477,55.235638
1478,18.241653
1479,19.06794
1480,30.805593
1481,24.31028
1482,62.1921
1483,19.410454
1484,22.234491
1485,28.54106
1486,12.6155205
1487,33.33889
1488,11.7165365
1489,19.522543
1490,13.567739
1491,9.779593
1492,29.337421
1493,32.317303
1494,16.844265
1495,17.452665
1496,11.490881
1497,14.575658
1498,16.910128
1499,54.567295
1500,14.985688
1501,28.760468
1502,11.271205
1503,19.924595
1504,67.38813
1505,48.4271
1506,16.011257
1507,25.610426
1508,56.688446
1509,21.427725
1510,27.190912
1511,18.253298
1512,13.629613
1513,40.459373
1514,10.521278
1515,12.65325
1516,34.22645
1517,24.41631
1518,12.724545
1519,11.304982
1520,12.22973
1521,11.575243
1522,15.048477
1523,70.99709
1524,10.62381
1525,11.474973
1526,12.381266
1527,18.138224
1528,23.307539
1529,13.512017
1530,20.441692
1531,13.44725
1532,11.958469
1533,14.33693
1534,10.50441
1535,124.4512
1536,33.08785
1537,10.450492
1538,38.180824
1539,24.54442
1540,12.450454
1541,19.771233
1542,146.5863
1543,34.77255
1544,10.338323
1545,14.879835
1546,10.571385
1547,13.912398
1548,23.999311
1549,17.854944
1550,79.22375
1551,18.197115
1552,10.325941
1553,10.746061
1554,17.17302
1555,40.996067
1556,28.985691
1557,12.339331
1558,19.819098
1559,15.613877
1560,14.787387
1561,25.983202
1562,15.701832
1563,28.17982
1564,12.469105
1565,18.746199
1566,11.511974
1567,69.05915
1568,17.602205
1569,27.864693
1570,27.44494
1571,12.378473
1572,12.463742
1573,13.094436
1574,13.937236
1575,39.04012
1576,11.095501
1577,15.963173
1578,12.2862
1579,29.086443
1580,19.456816
1581,12.907509
1582,57.983017
1583,29.309515
1584,54.057323
1585,51.528225
1586,27.786093
1587,14.295151
1588,13.484677
1589,20.822203
1590,17.140736
1591,21.988646
1592,14.553363
1593,29.3482
1594,24.728077
1595,119.01387
1596,33.58117
1597,27.158983
1598,49.460346
1599,28.169365
1600,26.04912
1601,14.341036
1602,53.412563
1603,12.645225
1604,14.706685
1605,24.880684
1606,14.695756
1607,131.01373
1608,19.140444
1609,16.821583
1610,40.438854
1611,52.726093
1612,33.911137
1613,15.647652
1614,25.791822
1615,42.419678
1616,67.59996
1617,29.81336
1618,77.1524
1619,12.300395
1620,11.85539
1621,28.846992
1622,28.043507
1623,11.982954
1624,37.976498
1625,14.921936
1626,19.419537
1627,16.576052
1628,26.85402
1629,44.362247
1630,9.727429
1631,12.58217
1632,34.448086
1633,37.485218
1634,40.256016
1635,18.260233
1636,35.38023
1637,35.906815
1638,14.811797
1639,15.166292
1640,12.235891
1641,36.97957
1642,26.024717
1643,22.376738
1644,12.646621
1645,86.1499
1646,17.060867
1647,15.755432
1648,9.480013
1649,9.870607
1650,19.261005
1651,16.766762
1652,71.16822
1653,26.107363
1654,20.732275
1655,13.090875
1656,38.64983
1657,12.045603
1658,22.878891
1659,60.02095
1660,28.13217
1661,11.577004
1662,53.138252
1663,13.852046
1664,42.078392
1665,21.616392
1666,28.76754
1667,19.163582
1668,16.791111
1669,9.964801
1670,18.571993
1671,29.80866
1672,10.561403
1673,13.562687
1674,19.706078
1675,3.6968703
1676,26.233543
1677,26.175594
1678,13.7324295
1679,18.401524
1680,58.432945
1681,86.66258
1682,35.5375
1683,13.441352
1684,18.951914
1685,24.975384
1686,14.865034
1687,61.60216
1688,15.722048
1689,128.33577
1690,15.127785
1691,12.23489
1692,22.141869
1693,15.779716
1694,12.129729
1695,69.77425
1696,12.596791
1697,12.440469
1698,12.432912
1699,26.37716
1700,14.900707
1701,23.063648
1702,12.229864
1703,13.529639
1704,15.507302
1705,19.74631
1706,16.250614
1707,16.358469
1708,23.332098
1709,38.59851
1710,32.7687
1711,17.162922
1712,22.02338
1713,13.971199
1714,20.387959
1715,24.201792
1716,33.10705
1717,50.572567
1718,14.324305
1719,33.58561
1720,14.32627
1721,68.39514
1722,27.594904
1723,34.111423
1724,22.708336
1725,13.902685
1726,18.482376
1727,28.659449
1728,19.889803
1729,12.569193
1730,13.857505
1731,81.061874
1732,18.998747
1733,27.526533
1734,20.53739
1735,17.319834
1736,13.417192
1737,13.207904
1738,16.770258
1739,17.537233
1740,104.62686
1741,103.84898
1742,31.08344
1743,17.24202
1744,22.290375
1745,35.773304
1746,61.816284
1747,11.677074
1748,57.481762
1749,17.815472
1750,15.77626
1751,114.50989
1752,15.481641
1753,32.422672
1754,13.293324
1755,26.330624
1756,33.385315
1757,41.256477
1758,20.843216
1759,13.104894
1760,23.109749
1761,14.868
1762,38.824467
1763,56.137043
1764,53.37737
1765,22.125826
1766,13.336477
1767,12.689437
1768,72.22329
1769,27.941092
1770,13.78718
1771,12.845463
1772,16.40283
1773,21.6225
1774,62.23655
1775,12.250187
1776,21.702877
1777,27.522364
1778,12.927071
1779,10.745432
1780,14.010504
1781,16.581594
1782,46.740383
1783,41.9224
1784,43.62704
1785,137.73663
1786,8.904125
1787,16.75833
1788,47.312443
1789,14.026234
1790,37.474773
1791,24.094477
1792,18.693989
1793,35.77167
1794,14.256092
1795,22.160667
1796,63.52069
1797,18.770079
1798,13.3949
1799,12.260637
1800,24.401756
1801,17.493372
1802,38.378937
1803,56.346024
1804,25.23136
1805,43.807125
1806,34.81516
1807,20.929838
1808,18.500212
1809,25.701351
1810,11.74434
1811,14.626615
1812,15.044467
1813,21.033106
1814,43.46646
1815,40.38607
1816,28.827892
1817,26.131668
1818,19.532663
1819,14.109848
1820,20.691935
1821,10.715158
1822,45.573162
1823,35.13992
1824,30.199427
1825,20.390402
1826,14.030641
1827,36.35595
1828,10.122058
1829,18.953781
1830,55.841633
1831,18.410576
1832,14.098918
1833,22.498156
1834,6.0301347
1835,11.71207
1836,20.476698
1837,41.857227
1838,76.598236
1839,24.482864
1840,44.570312
1841,16.254398
1842,26.259045
1843,12.550459
1844,11.58578
1845,84.84537
1846,21.81683
1847,10.842721
1848,11.36681
1849,15.976709
1850,31.989689
1851,19.372776
1852,10.599197
1853,10.037668
1854,42.35582
1855,10.23493
1856,15.631622
1857,12.482957
1858,21.157461
1859,21.912706
1860,20.11175
1861,28.047821
1862,24.802889
1863,10.2175865
1864,10.906317
1865,17.116632
1866,20.431353
1867,13.587364
1868,14.685102
